,SMILES,BigSMILES,Tg (C)
0,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,{<Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc2ccc(cc2)OC3COC4C(COC34)>},21.58173134
1,*OC(CCC(OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)*)C)C,{<OC(C)CCC(C)OC(=O)Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)>},63.5893379
2,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,{<CCCC(=O)NCc1ccc(cc1)CNC(=O)CCCOC(=O)c2ccc(cc2)C(=O)O>},53.55726117
3,*OC(=O)NCCNC(=O)OCC*,{<CCOC(=O)NCCNC(=O)O>},5.896093021
4,*SCCCCC*,{<CCCCCS>},-55.37860961
5,*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCCCCCC*,{<CCCCCCOc1ccc(cc1)C(=O)OC(=O)c2ccc(cc2)O>},64.73496741
6,*c1[nH]c(cc1CC(=O)OCCCCCCCC)*,{<c1cc(CC(=O)OCCCCCCCC)c([nH]1)>},-4.076963699
7,*C(C*)(CC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCC,{$CC(C(=O)OCCCCCCCCCC)(CC(=O)OCCCCCCCCCC)$},75.04044311
8,*OCC1C(C1)C*,{<CC1CC1CO>},-28.98581149
9,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(CCCCCC*)C)C,{<CCCCCCN(C)C(=O)CCCCCCCCCCCCCCCCC(=O)N(C)>},49.34222836
10,*O[Si](*)(CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,{<O[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C)>},-68.87734458
11,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,{<c1ccc(cc1)C(=O)CNc2ccc(cc2)NCC(=O)c3ccc(cc3)S(=O)(=O)>},198.9026743
12,*S(=O)(=O)c1ccc(cc1)C(=O)NCCNC(=O)c1ccc(cc1)*,{<c1ccc(cc1)C(=O)NCCNC(=O)c2ccc(cc2)S(=O)(=O)>},205.0712987
13,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)CCCCC)cc1,{<C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(CCCCC)c3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)>},204.7640603
14,*NC(=O)C(=O)NCCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCC*,{<CCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCNC(=O)C(=O)N>},82.2677155
15,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC*,{<CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(cc1)C(=O)O>},17.27783213
16,*Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,{<Oc1ccc(cc1)C(=O)Oc2ccc(cc2)Cc3ccc(cc3)OC(=O)c4ccc(cc4)OC(=O)c5ccc(cc5)C(=O)>},88.16409459
17,*Oc1ccc(cc1)SSCCCCSSc1ccc(cc1)*,{<Oc1ccc(cc1)SSCCCCSSc2ccc(cc2)>},102.260186
18,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,{<CCCCCCOc1ccc(cc1)C(=O)Nc2ccc(cc2Cl)c3ccc(c(Cl)c3)NC(=O)c4ccc(cc4)O>},133.9866306
19,*c1c(cc(c(c1)C=Cc1ccc(cc1)OCCC(CCCC(C)C)C)C=C*)C=Cc1ccc(cc1)OCCC(CCCC(C)C)C,{$C=Cc1cc(C=Cc2ccc(OCCC(C)CCCC(C)C)cc2)c(cc1C=Cc1ccc(OCCC(C)CCCC(C)C)cc1)$},2.868925186
20,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)CCCCC(=O)*)CC1,{<C(=O)CCCCC(=O)c1ccc(cc1)C=C2CCC(C2=O)=Cc3ccc(cc3)>},197.4539358
21,*SC(=O)CCCCC(=O)SCc1ccc(cc1)c1ccc(cc1)C*,{<Cc1ccc(cc1)c2ccc(cc2)CSC(=O)CCCCC(=O)S>},-14.32353196
22,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,{$CC(C(=O)OCCNC(=O)N(CCCCCC)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO)(C)$},23.2402228
23,*Oc1ccc(cc1)OC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)NC(=O)C(N1C(=O)c2c(C1=O)cccc2)C)C(=O)*,{<Oc1ccc(cc1)OC(=O)c2cc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc(c2)C(=O)>},58.7319127
24,*OC(=O)Nc1ccc(cc1)C(=O)OCC1CCC(CC1)C*,{<CC1CCC(CC1)COC(=O)c2ccc(cc2)NC(=O)O>},148.8519878
25,*Nc1c(cccc1)NC(=O)c1ccc(cc1)C(=O)*,{<Nc1ccccc1NC(=O)c1ccc(cc1)C(=O)>},231.8080905
26,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OCCCCCC)C,{$CC(C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCC)cc2)cc1)(C)$},14.67015775
